053618,192.168.16.11,GET,http://192.168.16.17:8000/,1524663176,,404
442276,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524663627,,404
5eafe5,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/public/,1524663679,,404
57a47c,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524663727,,404
8e295e,192.168.16.25,GET,http://my.api.bettercallalphonse.fr/,1524663976,,404
eec6fc,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524665708,,404
4df2e8,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524666273,,404
3fd367,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524666352,,404
3ac84a,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524668461,,404
a6018d,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524668480,,404
f500ff,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524668481,,404
041e40,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524668489,,404
3e6302,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524668539,,404
135484,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524732076,,404
0e09d4,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524732155,,404
b99a99,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524732167,,404
b18551,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524732193,,404
e180bb,192.168.16.11,GET,http://my.api.bettercallalphonse.fr/,1524732230,,404
